index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
22531,0.0,0.5274940133094788,0.3490072786808014,0.6620991826057434,0.21970771253108978,0.20499928295612335,0.15766166150569916,0.4380672872066498,0.20191217958927155,0.5105071067810059,0.9450954861111112,0.0,0.8907335069444444,0.3301866319444444,0.03529411926865578,0.9960784316062927
22535,0.0,0.6492761969566345,0.5682423710823059,0.7598962783813477,0.26329922676086426,0.296705037355423,0.18909060955047607,0.6143200397491455,0.2731708586215973,0.30804622173309326,0.7111545138888888,0.00010850694444444444,0.8088107638888888,0.5783420138888888,0.0117647061124444,1.0
22537,0.0,0.8338682651519775,0.7542304992675781,0.888080358505249,0.17483894526958466,0.20886042714118958,0.1281905472278595,0.7933011651039124,0.18717169761657715,0.17411558330059052,0.4724392361111111,0.0035807291666666665,0.7931857638888888,0.9130859375,0.0,1.0
22541,0.0,0.6204917430877686,0.5168097019195557,0.7361242771148682,0.26385483145713806,0.29684481024742126,0.1907069981098175,0.5728124380111694,0.27385783195495605,0.3579726815223694,0.7662760416666666,0.0,0.8143446180555556,0.5237630208333334,0.0313725508749485,1.0
22547,0.0,0.7327733635902405,0.6328558921813965,0.8130714893341064,0.2537100911140442,0.30382034182548523,0.18544110655784607,0.6832758784294128,0.2739400863647461,0.277107298374176,0.5998263888888888,0.0,0.8115234375,0.7218967013888888,0.01568627543747425,1.0
22554,1.0,0.6598465442657471,0.5225720405578613,0.7598162889480591,0.2533226013183594,0.2780701518058777,0.18359877169132233,0.5906628966331482,0.25839218497276306,0.36578047275543213,0.830078125,0.0,0.7936197916666666,0.6229383680555556,0.0117647061124444,1.0
22565,0.0,0.9079848527908325,0.818513035774231,0.9317185282707214,0.1563388556241989,0.19423405826091766,0.11599481850862503,0.8581705093383789,0.17141486704349518,0.14157892763614655,0.3586154513888889,0.001953125,0.5323350694444444,0.9475911458333334,0.0,1.0
22571,1.0,0.6712473630905151,0.4464588761329651,0.760104775428772,0.21623964607715607,0.1958014965057373,0.14924447238445282,0.549426257610321,0.19281476736068726,0.44121333956718445,0.9520399305555556,0.00010850694444444444,0.7877604166666666,0.6344401041666666,0.003921568859368563,1.0
22572,1.0,0.7295432686805725,0.5190227627754211,0.7998622059822083,0.22891710698604584,0.2256234884262085,0.1598115712404251,0.6139841079711914,0.21567052602767944,0.38598108291625977,0.9195963541666666,0.00021701388888888888,0.6870659722222222,0.7163628472222222,0.003921568859368563,1.0
22578,0.0,0.6701929569244385,0.4639386534690857,0.7597605586051941,0.23199757933616638,0.2261590212583542,0.16410215198993683,0.5593323707580566,0.21754103899002075,0.4267624616622925,0.9267578125,0.00021701388888888888,0.7924262152777778,0.6233723958333334,0.0117647061124444,0.9960784316062927
22581,1.0,0.6639935970306396,0.519817590713501,0.7633501887321472,0.24390773475170135,0.2628495395183563,0.17540229856967926,0.590688943862915,0.2456332892179489,0.3662817180156708,0.853515625,0.00021701388888888888,0.7930772569444444,0.6419270833333334,0.0,1.0
22589,0.0,0.8977311253547668,0.8347724080085754,0.9239013195037842,0.2055618166923523,0.2664325535297394,0.15290024876594543,0.8637577891349792,0.2335813343524933,0.13259299099445343,0.22200520833333334,0.0003255208333333333,0.4886067708333333,0.8836805555555556,0.0,1.0
22595,1.0,0.6850557923316956,0.4516284763813019,0.7672712802886963,0.21642881631851196,0.21266648173332214,0.15145999193191528,0.5574066042900085,0.20147641003131866,0.44187483191490173,0.9324001736111112,0.0,0.8123914930555556,0.6359592013888888,0.003921568859368563,1.0
22597,1.0,0.6901423931121826,0.4933125674724579,0.7753667831420898,0.23132182657718658,0.22857411205768585,0.1618286669254303,0.5843188762664795,0.21841764450073242,0.39998966455459595,0.9231770833333334,0.0006510416666666666,0.7483723958333334,0.6506076388888888,0.0,0.9960784316062927
22599,1.0,0.7226536870002747,0.4932827949523926,0.7920586466789246,0.22428862750530243,0.23073337972164154,0.15790505707263947,0.5959251523017883,0.21489641070365906,0.4111402928829193,0.9049479166666666,0.00021701388888888888,0.7485894097222222,0.6952039930555556,0.003921568859368563,1.0
22615,1.0,0.7026850581169128,0.5000216960906982,0.7827844023704529,0.23079420626163483,0.23458042740821838,0.16171792149543762,0.5928529500961304,0.2214207649230957,0.3978223502635956,0.9080946180555556,0.00021701388888888888,0.7341579861111112,0.6602647569444444,0.003921568859368563,1.0
22620,0.0,0.66556715965271,0.5890905857086182,0.772195041179657,0.26131314039230347,0.2924833595752716,0.18705812096595764,0.6328309178352356,0.27008068561553955,0.2904214859008789,0.6907552083333334,0.00021701388888888888,0.8034939236111112,0.6180555555555556,0.0,1.0
22623,1.0,0.652365505695343,0.5267922878265381,0.7594809532165527,0.23691532015800476,0.25681301951408386,0.17008817195892334,0.5908651947975159,0.2399640679359436,0.351134717464447,0.8481987847222222,0.00010850694444444444,0.8348524305555556,0.6293402777777778,0.007843137718737125,1.0
22625,1.0,0.724651575088501,0.4978635013103485,0.7952976226806641,0.2200973480939865,0.21037831902503967,0.15280096232891083,0.5995806455612183,0.20321431756019592,0.40521982312202454,0.9389105902777778,0.00010850694444444444,0.6966145833333334,0.7278645833333334,0.007843137718737125,0.9960784316062927
22636,1.0,0.5901347994804382,0.45208629965782166,0.7114319205284119,0.25036048889160156,0.256119966506958,0.18128103017807007,0.5229282379150391,0.2446063905954361,0.415458619594574,0.8999565972222222,0.0,0.8591579861111112,0.5023871527777778,0.007843137718737125,1.0
22642,0.0,0.8676508665084839,0.8232924342155457,0.9143880009651184,0.14845627546310425,0.1827578842639923,0.11171630024909973,0.8469405174255371,0.1630343496799469,0.11750194430351257,0.2290581597222222,0.001953125,0.8885633680555556,0.9406467013888888,0.0,1.0
22656,1.0,0.6806287169456482,0.4917011260986328,0.7696568369865417,0.2338527888059616,0.23284976184368134,0.16576161980628967,0.5798774361610413,0.22302305698394775,0.39985501766204834,0.9171006944444444,0.0,0.7817925347222222,0.6654730902777778,0.003921568859368563,1.0
22680,1.0,0.7822785377502441,0.5574691295623779,0.8337308168411255,0.20703880488872528,0.22207939624786377,0.14650417864322662,0.6561809182167053,0.20418936014175415,0.3613314628601074,0.8955078125,0.00043402777777777775,0.662109375,0.8102213541666666,0.0,1.0
22681,1.0,0.7932254076004028,0.6939079165458679,0.8562555909156799,0.22197087109088898,0.2627994418144226,0.15909209847450256,0.7421114444732666,0.23726309835910797,0.22759389877319336,0.6050347222222222,0.00043402777777777775,0.7305772569444444,0.833984375,0.0,1.0
22685,1.0,0.8135195374488831,0.7070789337158203,0.867996871471405,0.21875324845314026,0.25533226132392883,0.15872769057750702,0.7572492957115173,0.2314136028289795,0.2228219211101532,0.5993923611111112,0.0,0.6463758680555556,0.8538411458333334,0.0,1.0
22689,1.0,0.6410096883773804,0.5601541996002197,0.7544245719909668,0.26250481605529785,0.29604265093803406,0.18871694803237915,0.6064767837524414,0.27267128229141235,0.31376954913139343,0.7123480902777778,0.0,0.8358289930555556,0.5689019097222222,0.03529411926865578,1.0
22694,0.0,0.8926326036453247,0.8522156476974487,0.9264310002326965,0.1811617910861969,0.22665993869304657,0.1357162743806839,0.8727609515190125,0.20160846412181854,0.10713300108909607,0.1960720486111111,0.0005425347222222222,0.8235677083333334,0.9189453125,0.0,1.0
22706,1.0,0.7033143639564514,0.5458695292472839,0.7889569997787476,0.24094444513320923,0.24778077006340027,0.17064064741134644,0.6206575036048889,0.23513656854629517,0.34958893060684204,0.873046875,0.0008680555555555555,0.7297092013888888,0.7027994791666666,0.0,1.0
22709,1.0,0.6959899067878723,0.4933006465435028,0.7789564728736877,0.2257607877254486,0.2291170060634613,0.15835104882717133,0.5864695310592651,0.21651801466941833,0.4015679955482483,0.9096137152777778,0.00021701388888888888,0.7760416666666666,0.6648220486111112,0.0,1.0
22721,1.0,0.7035114169120789,0.5121796131134033,0.7856158018112183,0.2233971506357193,0.23923832178115845,0.1584223210811615,0.6005594730377197,0.22180771827697754,0.3849506676197052,0.8944227430555556,0.0,0.7834201388888888,0.6840277777777778,0.01568627543747425,1.0
22723,1.0,0.6815138459205627,0.4592975378036499,0.7670858502388,0.21713559329509735,0.20721550285816193,0.15198731422424316,0.5608280897140503,0.20019933581352234,0.4320610463619232,0.9371744791666666,0.0003255208333333333,0.8012152777777778,0.6678602430555556,0.0,1.0
22725,1.0,0.7123953700065613,0.5888637900352478,0.7979745268821716,0.2536482512950897,0.26670461893081665,0.18120881915092468,0.6496383547782898,0.2520374655723572,0.30904486775398254,0.8037109375,0.00010850694444444444,0.7416449652777778,0.7068142361111112,0.003921568859368563,1.0
22732,1.0,0.6809261441230774,0.5455477833747864,0.7752892971038818,0.25137850642204285,0.2623373568058014,0.1806878298521042,0.6122164726257324,0.24847210943698883,0.3442232310771942,0.8530815972222222,0.0,0.7736545138888888,0.6767578125,0.003921568859368563,1.0
22738,1.0,0.7309045195579529,0.5035790205001831,0.7991378903388977,0.22260797023773193,0.212005615234375,0.1535193920135498,0.6052430272102356,0.2045740783214569,0.40008866786956787,0.9401041666666666,0.00010850694444444444,0.6494140625,0.7085503472222222,0.0117647061124444,0.9960784316062927
22744,0.0,0.5691095590591431,0.4599013924598694,0.7011076211929321,0.24698060750961304,0.2778584659099579,0.17837421596050262,0.5200521349906921,0.256081223487854,0.39881908893585205,0.8307291666666666,0.0,0.8579644097222222,0.4191623263888889,0.0313725508749485,1.0
22750,1.0,0.7057445049285889,0.5020611882209778,0.7845937609672546,0.2286825031042099,0.23939910531044006,0.16178366541862488,0.5951712131500244,0.22375282645225525,0.3984200060367584,0.8960503472222222,0.0,0.7251519097222222,0.6829427083333334,0.0,1.0
22770,0.0,0.8348826766014099,0.7576716542243958,0.8875519633293152,0.1930042803287506,0.2282884567975998,0.13952356576919556,0.7955641150474548,0.20635181665420532,0.1746712327003479,0.5028211805555556,0.0010850694444444445,0.6870659722222222,0.9006076388888888,0.0,1.0
22784,0.0,0.6920501589775085,0.5587294697761536,0.7844060063362122,0.23568940162658691,0.26632362604141235,0.17200639843940735,0.6243194341659546,0.24412618577480316,0.3335692584514618,0.7953559027777778,0.0,0.9697265625,0.6908637152777778,0.01568627543747425,1.0
22822,0.0,0.608478844165802,0.5247429609298706,0.7313802242279053,0.2618459165096283,0.29060807824134827,0.1888284832239151,0.5733367204666138,0.26916271448135376,0.33927127718925476,0.7660590277777778,0.00010850694444444444,0.8607855902777778,0.5146484375,0.0,1.0
22826,0.0,0.6410501003265381,0.5428640842437744,0.7505893111228943,0.2732448875904083,0.28670698404312134,0.19604624807834625,0.5959024429321289,0.27173030376434326,0.33404314517974854,0.7785373263888888,0.0,0.7730034722222222,0.5782335069444444,0.0235294122248888,1.0
22827,0.0,0.8118587732315063,0.7662135362625122,0.8714354634284973,0.24687565863132477,0.29078590869903564,0.17806480824947357,0.7918567657470703,0.2640373408794403,0.16627050936222076,0.3505859375,0.0,0.8442925347222222,0.8091362847222222,0.0235294122248888,1.0
22832,0.0,0.9079619646072388,0.8650028705596924,0.9351325631141663,0.16622760891914368,0.22186854481697083,0.12536154687404633,0.8858424425125122,0.19249984622001648,0.09903772920370102,0.1986762152777778,0.0016276041666666667,0.8773871527777778,0.9292534722222222,0.0,1.0
22840,0.0,0.9211865663528442,0.6110689640045166,0.9118804931640625,0.11547031253576279,0.15479812026023865,0.09580764174461365,0.7380866408348083,0.12787176668643951,0.3499395251274109,0.9380425347222222,0.005859375,0.033745659722222224,0.9639756944444444,0.0,1.0
22842,0.0,0.7375749349594116,0.6578554511070251,0.8220733404159546,0.24150069057941437,0.2748589515686035,0.17111773788928986,0.7004124522209167,0.2520837187767029,0.24282677471637726,0.6286892361111112,0.00010850694444444444,0.7338324652777778,0.7492404513888888,0.007843137718737125,1.0
22844,0.0,0.8701644539833069,0.613044261932373,0.8865510821342468,0.17230170965194702,0.18433591723442078,0.12380889803171158,0.7211030125617981,0.168079674243927,0.3322918713092804,0.9144965277777778,0.004231770833333333,0.2931857638888889,0.9060329861111112,0.0,1.0
22854,0.0,0.8732720017433167,0.8211644291877747,0.9159862995147705,0.1576133519411087,0.19733165204524994,0.1190275251865387,0.8475543260574341,0.17456521093845367,0.1238771378993988,0.2872178819444444,0.004557291666666667,0.8301866319444444,0.9435763888888888,0.0,1.0
22859,0.0,0.5839205980300903,0.47860923409461975,0.7135868072509766,0.2414601743221283,0.27133095264434814,0.1736922413110733,0.5368847846984863,0.2497124969959259,0.3792966306209564,0.828125,0.0,0.8699001736111112,0.4429253472222222,0.03921568766236305,1.0
22864,0.0,0.8517476320266724,0.7667356133460999,0.8968422412872314,0.1894834190607071,0.23349229991436005,0.13713113963603973,0.806986391544342,0.20693561434745789,0.17296434938907623,0.4420572916666667,0.001193576388888889,0.677734375,0.9016927083333334,0.0,1.0
22865,0.0,0.6187376379966736,0.42139163613319397,0.7247523665428162,0.2372075766324997,0.21372033655643463,0.1672707498073578,0.5149811506271362,0.21271993219852448,0.45631107687950134,0.9475911458333334,0.0,0.8233506944444444,0.5360243055555556,0.019607843831181526,1.0
22872,0.0,0.8400701284408569,0.7718579769134521,0.8931257724761963,0.1721823364496231,0.2106805443763733,0.12750355899333954,0.8060779571533203,0.18720269203186035,0.15929047763347626,0.3781467013888889,0.0028211805555555555,0.8065321180555556,0.9152560763888888,0.0,1.0
22876,0.0,0.6762101650238037,0.603792667388916,0.7790530920028687,0.26788246631622314,0.3028397858142853,0.19142037630081177,0.6454252004623413,0.2785643935203552,0.2805340886116028,0.6611328125,0.0,0.8323567708333334,0.6278211805555556,0.0313725508749485,1.0
22884,0.0,0.7775420546531677,0.641836404800415,0.8383471965789795,0.22652071714401245,0.3165592849254608,0.16883784532546997,0.7048146724700928,0.2691305875778198,0.28587132692337036,0.5132378472222222,0.0006510416666666666,0.8203125,0.6897786458333334,0.003921568859368563,1.0
22895,0.0,0.6894820332527161,0.4807227849960327,0.7729370594024658,0.24028635025024414,0.20801644027233124,0.16363084316253662,0.576454222202301,0.2090592086315155,0.4100068211555481,0.9494357638888888,0.0,0.6965060763888888,0.6553819444444444,0.054901961237192154,0.9960784316062927
22898,0.0,0.6629995703697205,0.5539271235466003,0.7641612887382507,0.2735103368759155,0.2863359749317169,0.1955832839012146,0.6105064749717712,0.27150166034698486,0.33152368664741516,0.7820095486111112,0.0,0.7510850694444444,0.6062282986111112,0.01568627543747425,1.0
22903,0.0,0.6318198442459106,0.5052835941314697,0.7419922351837158,0.2602095305919647,0.26592087745666504,0.18661212921142578,0.5701027512550354,0.2543056905269623,0.37081262469291687,0.8664279513888888,0.0,0.810546875,0.5680338541666666,0.019607843831181526,0.9960784316062927
22926,0.0,0.6050117611885071,0.4090784192085266,0.714910626411438,0.2382287085056305,0.213205024600029,0.16765546798706055,0.5025273561477661,0.21205121278762817,0.46519768238067627,0.9456380208333334,0.0,0.8319227430555556,0.4995659722222222,0.007843137718737125,1.0
22930,0.0,0.7641914486885071,0.5149381756782532,0.8171713352203369,0.22112976014614105,0.22453425824642181,0.15271957218647003,0.6239194869995117,0.2102242410182953,0.40258800983428955,0.9242621527777778,0.0,0.5562065972222222,0.7247178819444444,0.027450980618596077,1.0
22936,0.0,0.8317078351974487,0.527319073677063,0.8540164828300476,0.19569484889507294,0.18166224658489227,0.1351098120212555,0.6555748581886292,0.17410387098789215,0.4074675142765045,0.9766710069444444,0.0005425347222222222,0.2791883680555556,0.8277994791666666,0.003921568859368563,0.9921568632125854
22940,0.0,0.5779364705085754,0.4546577036380768,0.7032296657562256,0.2566722333431244,0.2808174788951874,0.18737952411174774,0.519855260848999,0.2619626224040985,0.41328340768814087,0.8549262152777778,0.0,0.8434244791666666,0.4569227430555556,0.0235294122248888,1.0
22946,0.0,0.6361311674118042,0.5513207912445068,0.7509323954582214,0.2617506980895996,0.28830045461654663,0.18716028332710266,0.5994347929954529,0.26791054010391235,0.31999555230140686,0.7451171875,0.0,0.80859375,0.5643446180555556,0.0235294122248888,1.0
22952,0.0,0.7984030246734619,0.7033530473709106,0.863067626953125,0.20014333724975586,0.22750788927078247,0.14201582968235016,0.7499805092811584,0.2078711837530136,0.21327956020832062,0.6440972222222222,0.003363715277777778,0.7078993055555556,0.8712022569444444,0.0,1.0
