index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
24645,0.0,0.6070401668548584,0.481921523809433,0.7235898971557617,0.2590305805206299,0.2871590256690979,0.18885865807533264,0.5468822121620178,0.26626670360565186,0.3934099078178406,0.8334418402777778,0.0,0.8441840277777778,0.5128038194444444,0.0470588244497776,1.0
24650,0.0,0.605923593044281,0.4761451184749603,0.7221405506134033,0.25781163573265076,0.28273090720176697,0.18839195370674133,0.542992353439331,0.2632192075252533,0.39949050545692444,0.8516710069444444,0.0,0.8466796875,0.5210503472222222,0.05098039284348488,1.0
24653,0.0,0.5886790752410889,0.3818967938423157,0.6967852115631104,0.25915709137916565,0.23949016630649567,0.1845710724592209,0.4796220064163208,0.23510447144508362,0.5005075931549072,0.9296875,0.0,0.7970920138888888,0.4514973958333333,0.027450980618596077,1.0
24655,0.0,0.6558806896209717,0.5326457619667053,0.7588942050933838,0.25571054220199585,0.28013893961906433,0.18568013608455658,0.5952852368354797,0.2609243094921112,0.35246413946151733,0.8283420138888888,0.0,0.8270399305555556,0.6138237847222222,0.03921568766236305,1.0
24661,0.0,0.6373178958892822,0.45370203256607056,0.7347919940948486,0.2692393958568573,0.2600701153278351,0.19226869940757751,0.5406474471092224,0.252451092004776,0.4359903335571289,0.9067925347222222,0.0,0.7386067708333334,0.5582682291666666,0.019607843831181526,1.0
24664,0.0,0.7380855083465576,0.6253557801246643,0.813274085521698,0.2604610025882721,0.33116835355758667,0.19009697437286377,0.6804846525192261,0.2915711998939514,0.2917974889278412,0.5764973958333334,0.0,0.8723958333333334,0.6871744791666666,0.0313725508749485,1.0
24715,0.0,0.704717755317688,0.5342762470245361,0.7843618392944336,0.25656870007514954,0.2723574638366699,0.1861634999513626,0.6137480139732361,0.2552981972694397,0.3705863952636719,0.8736979166666666,0.0,0.8174913194444444,0.6731770833333334,0.0313725508749485,1.0
24737,0.0,0.6901893019676208,0.445749968290329,0.766959011554718,0.23539665341377258,0.22086183726787567,0.16233061254024506,0.5554551482200623,0.21248649060726166,0.45220470428466797,0.9244791666666666,0.0,0.7137586805555556,0.6101345486111112,0.04313725605607033,1.0
24742,0.0,0.5754906535148621,0.3772174119949341,0.6913798451423645,0.23701773583889008,0.23385360836982727,0.17050819098949432,0.47231557965278625,0.22280815243721008,0.4975581169128418,0.9293619791666666,0.0,0.8834635416666666,0.4325086805555556,0.03921568766236305,1.0
24749,0.0,0.6843290328979492,0.4689750671386719,0.7683240175247192,0.23289623856544495,0.22035212814807892,0.16232499480247498,0.5674917697906494,0.21291328966617584,0.42337098717689514,0.9240451388888888,0.0,0.7758246527777778,0.6635199652777778,0.0117647061124444,1.0
24756,0.0,0.6440618634223938,0.5180606245994568,0.7493243217468262,0.2600410580635071,0.287647545337677,0.18994736671447754,0.5820990800857544,0.2669145464897156,0.3669183552265167,0.8199869791666666,0.0,0.8286675347222222,0.5980902777777778,0.0313725508749485,1.0
24769,0.0,0.5900939106941223,0.43641793727874756,0.7060436606407166,0.26302385330200195,0.27126073837280273,0.1914689838886261,0.5131043791770935,0.2578469216823578,0.44035470485687256,0.8897569444444444,0.0,0.8197699652777778,0.4887152777777778,0.019607843831181526,1.0
24772,0.0,0.7260012626647949,0.568293035030365,0.8003118634223938,0.2608926594257355,0.2804962396621704,0.18702338635921478,0.6418979167938232,0.2616613805294037,0.3420352339744568,0.8229166666666666,0.0,0.6462673611111112,0.6945529513888888,0.027450980618596077,1.0
24791,0.0,0.6105490326881409,0.4312925934791565,0.7153607606887817,0.2718244194984436,0.26682716608047485,0.19580663740634918,0.517274022102356,0.2572334110736847,0.45439741015434265,0.900390625,0.0,0.7634548611111112,0.5130208333333334,0.03921568766236305,1.0
24807,0.0,0.6553147435188293,0.4484750032424927,0.7444207072257996,0.2660134434700012,0.24605736136436462,0.18835441768169403,0.5440578460693359,0.24204786121845245,0.44584280252456665,0.9212239583333334,0.0,0.72265625,0.5812717013888888,0.0235294122248888,1.0
24814,0.0,0.6491634249687195,0.5423725843429565,0.7579456567764282,0.2459343820810318,0.2852482199668884,0.17902883887290955,0.5988784432411194,0.25983837246894836,0.3372611105442047,0.7692057291666666,0.0,0.8565538194444444,0.6041666666666666,0.0470588244497776,1.0
24824,0.0,0.6776726841926575,0.5263710021972656,0.7737544775009155,0.22411023080348969,0.2505281865596771,0.1613546758890152,0.5998119711875916,0.2280072271823883,0.35877326130867004,0.8504774305555556,0.0,0.8967013888888888,0.6706814236111112,0.027450980618596077,1.0
24836,0.0,0.577289342880249,0.409274160861969,0.7011450529098511,0.2153017222881317,0.2391955554485321,0.15703414380550385,0.49278396368026733,0.21968530118465424,0.4581892192363739,0.9014756944444444,0.0,0.9253472222222222,0.4283854166666667,0.0313725508749485,1.0
24843,0.0,0.6632157564163208,0.5175696611404419,0.7571423053741455,0.27826762199401855,0.2942729592323303,0.20065997540950775,0.5884291529655457,0.27725422382354736,0.37842845916748047,0.8173828125,0.0,0.7016059027777778,0.5958116319444444,0.0313725508749485,1.0
24853,0.0,0.6363570690155029,0.5101779699325562,0.7452678680419922,0.25161486864089966,0.2804163992404938,0.18376567959785461,0.5747058391571045,0.259351521730423,0.3704110383987427,0.8254123263888888,0.0,0.8493923611111112,0.5888671875,0.03529411926865578,1.0
24861,0.0,0.606157660484314,0.40496498346328735,0.7096946239471436,0.2674584686756134,0.24600423872470856,0.19009432196617126,0.4998607635498047,0.24299898743629456,0.48087990283966064,0.9321831597222222,0.0,0.7513020833333334,0.4807942708333333,0.027450980618596077,0.9960784316062927
24865,0.0,0.7621413469314575,0.6745476722717285,0.835671603679657,0.24074026942253113,0.2962285876274109,0.17410476505756378,0.7191063165664673,0.26398971676826477,0.24053406715393066,0.5445963541666666,0.0014105902777777778,0.8251953125,0.7631293402777778,0.0,1.0
24868,0.0,0.7365706562995911,0.571174144744873,0.8116029500961304,0.21380367875099182,0.2676393687725067,0.15447886288166046,0.6480366587638855,0.2350122034549713,0.33509841561317444,0.7703993055555556,0.00043402777777777775,0.8011067708333334,0.7599826388888888,0.0117647061124444,1.0
24871,0.0,0.6552832722663879,0.5347055792808533,0.7570197582244873,0.265371173620224,0.2866358458995819,0.1942969560623169,0.5961021780967712,0.26857826113700867,0.3528039753437042,0.8250868055555556,0.00010850694444444444,0.8410373263888888,0.6226128472222222,0.019607843831181526,1.0
24873,0.0,0.620631217956543,0.48327505588531494,0.7295539379119873,0.26653793454170227,0.28334739804267883,0.1960909366607666,0.5524203181266785,0.2660789489746094,0.39838430285453796,0.8539496527777778,0.0,0.8468967013888888,0.5652126736111112,0.0235294122248888,1.0
24915,0.0,0.6514629125595093,0.48589494824409485,0.7475043535232544,0.26601046323776245,0.2773931920528412,0.19263021647930145,0.5652232766151428,0.26211127638816833,0.40705040097236633,0.8753255208333334,0.0,0.7717013888888888,0.5913628472222222,0.0313725508749485,1.0
24917,0.0,0.6507093906402588,0.49557507038116455,0.753223717212677,0.230910524725914,0.2666463255882263,0.1693379133939743,0.5713322162628174,0.24230989813804626,0.3896200358867645,0.8444010416666666,0.0,0.8872612847222222,0.6205512152777778,0.0235294122248888,1.0
24921,0.0,0.6177445650100708,0.4697355031967163,0.7331103682518005,0.22373837232589722,0.24015426635742188,0.16172532737255096,0.5440149903297424,0.22274203598499298,0.3991459012031555,0.8918185763888888,0.0,0.9248046875,0.5703125,0.0313725508749485,1.0
24935,0.0,0.678260326385498,0.41363826394081116,0.7518484592437744,0.2567300498485565,0.2217842936515808,0.1773412525653839,0.5313162207603455,0.22044529020786285,0.4888240098953247,0.9363064236111112,0.0,0.6318359375,0.5703125,0.027450980618596077,1.0
24939,0.0,0.6203039884567261,0.49623119831085205,0.7324516773223877,0.26350754499435425,0.28955185413360596,0.19226105511188507,0.560258150100708,0.26945993304252625,0.38308659195899963,0.8283420138888888,0.0,0.8292100694444444,0.5450303819444444,0.04313725605607033,1.0
24965,0.0,0.6380982995033264,0.40565431118011475,0.7317274212837219,0.23938454687595367,0.2233266830444336,0.1666211038827896,0.5123274326324463,0.216312438249588,0.4825179874897003,0.9289279513888888,0.0,0.7698567708333334,0.4906684027777778,0.027450980618596077,1.0
24970,0.0,0.8600614070892334,0.7841129302978516,0.9004080891609192,0.20680534839630127,0.2800610661506653,0.14952288568019867,0.8200792074203491,0.2408958226442337,0.1650935858488083,0.330078125,0.0005425347222222222,0.6065538194444444,0.841796875,0.0,1.0
24971,0.0,0.6005311012268066,0.4629238545894623,0.7149978280067444,0.27068495750427246,0.29102277755737305,0.1968868374824524,0.5328047275543213,0.2728765308856964,0.41640210151672363,0.8459201388888888,0.0,0.7914496527777778,0.4964192708333333,0.0235294122248888,1.0
24973,0.0,0.5894203782081604,0.4231473207473755,0.7025101184844971,0.27017635107040405,0.2658470869064331,0.19486038386821747,0.50471031665802,0.2569088339805603,0.45590338110923767,0.9045138888888888,0.0,0.7877604166666666,0.4862196180555556,0.0313725508749485,1.0
24976,0.0,0.5573194026947021,0.3879578709602356,0.6805078983306885,0.2533169686794281,0.25498130917549133,0.18408584594726562,0.47194766998291016,0.24396394193172455,0.4841512441635132,0.9111328125,0.0,0.8419053819444444,0.4115668402777778,0.03529411926865578,1.0
24983,0.0,0.6958257555961609,0.5739966630935669,0.7843056917190552,0.26272621750831604,0.3224504590034485,0.1909627467393875,0.6343987584114075,0.287258505821228,0.3292664885520935,0.6752387152777778,0.0,0.8436414930555556,0.6437717013888888,0.03529411926865578,1.0
24984,0.0,0.6605332493782043,0.47228819131851196,0.7501314878463745,0.2709141671657562,0.2620355188846588,0.1931402087211609,0.5602476596832275,0.2540447413921356,0.4236524701118469,0.9065755208333334,0.0,0.7069227430555556,0.5940755208333334,0.0235294122248888,1.0
24986,0.0,0.6531926393508911,0.5122745037078857,0.7574287056922913,0.2316715270280838,0.26883482933044434,0.16908299922943115,0.5823566317558289,0.24402926862239838,0.370630145072937,0.8266059027777778,0.0,0.8920355902777778,0.6430121527777778,0.03529411926865578,1.0
24996,0.0,0.6480180025100708,0.46090900897979736,0.7443065643310547,0.25081661343574524,0.25470998883247375,0.17972902953624725,0.5491618514060974,0.2417689859867096,0.42827722430229187,0.9006076388888888,0.0,0.7873263888888888,0.5769314236111112,0.01568627543747425,1.0
24999,0.0,0.6268569827079773,0.47177159786224365,0.7328175902366638,0.2632039189338684,0.26844021677970886,0.1898076981306076,0.5479013919830322,0.25597691535949707,0.41098710894584656,0.8836805555555556,0.0,0.7861328125,0.5592447916666666,0.0235294122248888,1.0
25005,0.0,0.6607967019081116,0.44517210125923157,0.7505199909210205,0.23743407428264618,0.23930346965789795,0.16769424080848694,0.544453501701355,0.2259170264005661,0.44672074913978577,0.9110243055555556,0.0,0.7932942708333334,0.5691189236111112,0.0313725508749485,1.0
25018,0.0,0.713765025138855,0.560837984085083,0.8015501499176025,0.19542564451694489,0.20948290824890137,0.1416465938091278,0.6340043544769287,0.1951829046010971,0.3288959264755249,0.9015842013888888,0.00010850694444444444,0.8984375,0.8224826388888888,0.01568627543747425,1.0
25020,0.0,0.6044143438339233,0.43436309695243835,0.7146497368812561,0.2576404809951782,0.25340598821640015,0.18733036518096924,0.5171611309051514,0.24433378875255585,0.44436684250831604,0.9109157986111112,0.0,0.8400607638888888,0.5359157986111112,0.01568627543747425,1.0
25022,0.0,0.6143076419830322,0.44043779373168945,0.7229430675506592,0.24646435678005219,0.25218236446380615,0.17827077209949493,0.5246304869651794,0.2389051467180252,0.4389576315879822,0.9013671875,0.0,0.8489583333333334,0.5386284722222222,0.0313725508749485,1.0
25027,0.0,0.8544892072677612,0.77677321434021,0.8966971635818481,0.20637379586696625,0.2927398979663849,0.15023669600486755,0.8136815428733826,0.24806462228298187,0.1717730313539505,0.3467881944444444,0.00021701388888888888,0.5865885416666666,0.8119574652777778,0.01568627543747425,1.0
25032,0.0,0.615185022354126,0.4072057008743286,0.7188061475753784,0.24955888092517853,0.2222004234790802,0.17304106056690216,0.5049139857292175,0.21967662870883942,0.47101080417633057,0.9290364583333334,0.0,0.7801649305555556,0.4926215277777778,0.05098039284348488,1.0
25053,0.0,0.6442973017692566,0.4113234579563141,0.7338975667953491,0.25446635484695435,0.22738562524318695,0.17797093093395233,0.5177561044692993,0.22496448457241058,0.4811037480831146,0.9331597222222222,0.0,0.7233072916666666,0.5379774305555556,0.003921568859368563,1.0
25065,0.0,0.6727069020271301,0.5639126896858215,0.7750400304794312,0.23576955497264862,0.2815920412540436,0.17188423871994019,0.6205107569694519,0.2537500262260437,0.32148706912994385,0.7446831597222222,0.0,0.9041883680555556,0.6626519097222222,0.027450980618596077,1.0
25066,0.0,0.700023889541626,0.5659854412078857,0.7891204357147217,0.23577140271663666,0.27691560983657837,0.1730758100748062,0.6315003037452698,0.2503974735736847,0.3316148817539215,0.7868923611111112,0.0,0.8526475694444444,0.6991102430555556,0.0235294122248888,1.0
25106,0.0,0.6652944087982178,0.5290181636810303,0.7623681426048279,0.2605549395084381,0.29001274704933167,0.1892756223678589,0.5963666439056396,0.2680165767669678,0.3633422255516052,0.8058810763888888,0.0,0.7796223958333334,0.6201171875,0.03921568766236305,1.0
25117,0.0,0.6595681309700012,0.4732123911380768,0.7527394890785217,0.24943207204341888,0.2562096416950226,0.17850948870182037,0.5607988834381104,0.24217066168785095,0.41846320033073425,0.8968098958333334,0.0,0.7791883680555556,0.5981987847222222,0.03921568766236305,1.0
25120,0.0,0.6183189153671265,0.49374404549598694,0.733496367931366,0.24767783284187317,0.27679458260536194,0.1807429939508438,0.5583236217498779,0.2557120621204376,0.3808510899543762,0.8391927083333334,0.0,0.8690321180555556,0.5536024305555556,0.03529411926865578,1.0
25121,0.0,0.6165602803230286,0.4839613735675812,0.7316763401031494,0.2418603003025055,0.27135586738586426,0.1768530309200287,0.5518480539321899,0.2498580664396286,0.39030471444129944,0.8512369791666666,0.0,0.8844401041666666,0.5478515625,0.03921568766236305,1.0
25129,0.0,0.6760744452476501,0.5095116496086121,0.7724141478538513,0.20492404699325562,0.24558718502521515,0.14918586611747742,0.5892847776412964,0.21918587386608124,0.37707003951072693,0.8614366319444444,0.0,0.8916015625,0.6880425347222222,0.027450980618596077,1.0
25135,0.0,0.6222600936889648,0.4595745801925659,0.7285521626472473,0.2605039179325104,0.2631394565105438,0.18809260427951813,0.5388810038566589,0.251034677028656,0.42184850573539734,0.8960503472222222,0.0,0.8218315972222222,0.5555555555555556,0.0235294122248888,1.0
25139,0.0,0.8228796124458313,0.7579290866851807,0.8770067691802979,0.23172666132450104,0.3007791340351105,0.16904903948307037,0.7909241914749146,0.2640104591846466,0.1819518506526947,0.3756510416666667,0.0,0.7599826388888888,0.8114149305555556,0.01568627543747425,1.0
25148,0.0,0.5940266251564026,0.40420663356781006,0.7028424739837646,0.2666541635990143,0.2534884512424469,0.18997156620025635,0.49500730633735657,0.24664688110351562,0.4775933027267456,0.9150390625,0.0,0.7698567708333334,0.4663628472222222,0.027450980618596077,1.0
25149,0.0,0.5846056342124939,0.3713928759098053,0.6968469619750977,0.22833925485610962,0.22692044079303741,0.16307346522808075,0.4722452759742737,0.21531765162944794,0.5060753226280212,0.9319661458333334,0.0,0.87109375,0.3918185763888889,0.04313725605607033,1.0
25168,0.0,0.6369766592979431,0.416642427444458,0.7315912842750549,0.2479158341884613,0.22972945868968964,0.17489446699619293,0.5184264779090881,0.22418099641799927,0.4716559052467346,0.9281684027777778,0.0,0.7809244791666666,0.5397135416666666,0.003921568859368563,1.0
25173,0.0,0.6846907138824463,0.5851422548294067,0.7843192219734192,0.23919731378555298,0.2827322483062744,0.17310260236263275,0.6376134157180786,0.25553154945373535,0.30192291736602783,0.7400173611111112,0.0,0.9000651041666666,0.6859809027777778,0.027450980618596077,1.0
25175,0.0,0.6337950825691223,0.44201645255088806,0.7374723553657532,0.21944276988506317,0.23833444714546204,0.15765832364559174,0.5330402255058289,0.21871544420719147,0.43815046548843384,0.9008246527777778,0.0,0.8832465277777778,0.541015625,0.0470588244497776,1.0
25184,0.0,0.5665126442909241,0.3772233724594116,0.6827653050422668,0.2625088095664978,0.2466360181570053,0.18814869225025177,0.468652606010437,0.24141868948936462,0.500074565410614,0.9242621527777778,0.0,0.7990451388888888,0.4178602430555556,0.0235294122248888,1.0
25194,0.0,0.7013680934906006,0.5847388505935669,0.7944002151489258,0.22605589032173157,0.2763707935810089,0.16192784905433655,0.6435124278068542,0.2440471202135086,0.30550268292427063,0.7218967013888888,0.0,0.853515625,0.7121310763888888,0.0235294122248888,1.0
25202,0.0,0.6504072546958923,0.5297117829322815,0.7545058727264404,0.2596621811389923,0.28913748264312744,0.18986353278160095,0.5914261937141418,0.26783889532089233,0.35614731907844543,0.8025173611111112,0.0,0.8294270833333334,0.6174045138888888,0.03921568766236305,1.0
