index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
24737,0.0,0.830379843711853,0.7127867937088013,0.8803300857543945,0.18747229874134064,0.2219914346933365,0.1353127658367157,0.7670470476150513,0.19950371980667114,0.21667562425136566,0.6778428819444444,0.00043402777777777775,0.7077907986111112,0.9152560763888888,0.0,1.0
24740,0.0,0.687693178653717,0.5051555633544922,0.7746775150299072,0.23821711540222168,0.24199412763118744,0.1697409451007843,0.5904598236083984,0.2303488403558731,0.38914361596107483,0.9035373263888888,0.00021701388888888888,0.7787543402777778,0.6731770833333334,0.0,0.9960784316062927
24759,0.0,0.6574070453643799,0.5552976727485657,0.7633242011070251,0.25897911190986633,0.28237736225128174,0.18533365428447723,0.6095434427261353,0.2633443772792816,0.3250446021556854,0.767578125,0.0,0.7891710069444444,0.6090494791666666,0.0235294122248888,1.0
24760,0.0,0.8804781436920166,0.8299952149391174,0.9182266592979431,0.1799059957265854,0.22464808821678162,0.13304634392261505,0.8551478981971741,0.19948804378509521,0.12157879769802094,0.2720269097222222,0.0030381944444444445,0.7630208333333334,0.9193793402777778,0.0,1.0
24765,0.0,0.7465354800224304,0.5906467437744141,0.8182645440101624,0.23172922432422638,0.24697157740592957,0.16534622013568878,0.6632058620452881,0.23099611699581146,0.3173280358314514,0.8454861111111112,0.00010850694444444444,0.70703125,0.7819010416666666,0.0,1.0
24785,0.0,0.75140380859375,0.6004706621170044,0.8221703767776489,0.22837695479393005,0.26845699548721313,0.16349993646144867,0.6708734035491943,0.24182343482971191,0.311124324798584,0.7701822916666666,0.00010850694444444444,0.7224392361111112,0.771484375,0.0,1.0
24791,0.0,0.7429262399673462,0.6603502631187439,0.8220452070236206,0.26112738251686096,0.30364271998405457,0.1869671493768692,0.703473687171936,0.276479035615921,0.24941474199295044,0.5951605902777778,0.0,0.8266059027777778,0.7269965277777778,0.0117647061124444,1.0
24802,0.0,0.7026471495628357,0.5689559578895569,0.7899476289749146,0.25309309363365173,0.26510676741600037,0.1809127777814865,0.6341226100921631,0.2505863904953003,0.32712459564208984,0.8273654513888888,0.00010850694444444444,0.7222222222222222,0.6945529513888888,0.0,1.0
24816,0.0,0.8827487230300903,0.7930342555046082,0.9137506484985352,0.18515683710575104,0.26084256172180176,0.13906368613243103,0.833620548248291,0.2214573174715042,0.1638033390045166,0.3169487847222222,0.0013020833333333333,0.7150607638888888,0.9012586805555556,0.0,1.0
24839,0.0,0.7159122228622437,0.5880187153816223,0.7992029786109924,0.25234103202819824,0.285622239112854,0.18166957795619965,0.6503339409828186,0.26223328709602356,0.315310537815094,0.7469618055555556,0.00010850694444444444,0.7103949652777778,0.7090928819444444,0.007843137718737125,1.0
24847,1.0,0.7715426683425903,0.6353656649589539,0.8376225233078003,0.22639258205890656,0.2502577602863312,0.1614130437374115,0.6991398334503174,0.23113709688186646,0.27915674448013306,0.7712673611111112,0.00021701388888888888,0.6528862847222222,0.8149956597222222,0.0,1.0
24869,0.0,0.7802909016609192,0.5723358988761902,0.8322840332984924,0.21558623015880585,0.28776341676712036,0.15562376379966736,0.6641485691070557,0.2457476407289505,0.3539215624332428,0.7399088541666666,0.0009765625,0.5950520833333334,0.71875,0.003921568859368563,1.0
24878,1.0,0.7627165913581848,0.6220481395721436,0.8315644860267639,0.21767260134220123,0.2704644203186035,0.1555526852607727,0.6879928708076477,0.23663729429244995,0.2886650264263153,0.6911892361111112,0.00010850694444444444,0.7889539930555556,0.7830946180555556,0.007843137718737125,1.0
24881,1.0,0.6775050759315491,0.4562857449054718,0.7618277072906494,0.23755039274692535,0.21984192728996277,0.16687871515750885,0.5572621822357178,0.21565884351730347,0.43821588158607483,0.939453125,0.00021701388888888888,0.7516276041666666,0.6277126736111112,0.003921568859368563,1.0
24882,0.0,0.660926103591919,0.5687772631645203,0.7664182186126709,0.2620833218097687,0.29851511120796204,0.18804681301116943,0.6188607811927795,0.27388232946395874,0.3140625059604645,0.7146267361111112,0.0,0.7779947916666666,0.6026475694444444,0.027450980618596077,1.0
24885,1.0,0.6913777589797974,0.6005969643592834,0.785363495349884,0.2706657946109772,0.3216701149940491,0.19469919800758362,0.6488038301467896,0.2908724546432495,0.2969232201576233,0.6274956597222222,0.00021701388888888888,0.8604600694444444,0.6217447916666666,0.003921568859368563,1.0
24895,0.0,0.7558083534240723,0.5874999761581421,0.8194849491119385,0.23435479402542114,0.31580331921577454,0.17146913707256317,0.6642705202102661,0.27057600021362305,0.3351063132286072,0.6480034722222222,0.0005425347222222222,0.7166883680555556,0.6576605902777778,0.007843137718737125,1.0
24897,0.0,0.7967236042022705,0.6888842582702637,0.8531271815299988,0.2518191933631897,0.307735413312912,0.18214504420757294,0.7398519515991211,0.2744103968143463,0.24343225359916687,0.5538194444444444,0.00010850694444444444,0.525390625,0.7847222222222222,0.003921568859368563,1.0
24899,1.0,0.7145935297012329,0.48714977502822876,0.7873919010162354,0.22560438513755798,0.22220399975776672,0.1580464392900467,0.5893831253051758,0.21203331649303436,0.41567888855934143,0.9279513888888888,0.00021701388888888888,0.7190755208333334,0.6833767361111112,0.0,1.0
24904,1.0,0.8050878643989563,0.6950861215591431,0.8600401282310486,0.2330123484134674,0.2862817049026489,0.17022010684013367,0.7467814683914185,0.25485938787460327,0.23651722073554993,0.5220269097222222,0.00010850694444444444,0.7837456597222222,0.8152126736111112,0.0,1.0
24918,1.0,0.6459426879882812,0.5433802604675293,0.7547347545623779,0.2593919634819031,0.29177090525627136,0.18741431832313538,0.5981408953666687,0.2690659761428833,0.33639782667160034,0.7548828125,0.0,0.8075086805555556,0.5910373263888888,0.01568627543747425,1.0
24919,1.0,0.6641038060188293,0.46671348810195923,0.7567291855812073,0.22769582271575928,0.2508353590965271,0.16293586790561676,0.5587949752807617,0.22967039048671722,0.42387816309928894,0.8721788194444444,0.0003255208333333333,0.8396267361111112,0.5993923611111112,0.0,1.0
24928,1.0,0.6679300665855408,0.5502148866653442,0.7695023417472839,0.2462039291858673,0.27443721890449524,0.17797788977622986,0.6104104518890381,0.25373542308807373,0.33473002910614014,0.7907986111111112,0.00010850694444444444,0.8235677083333334,0.6496310763888888,0.007843137718737125,1.0
24929,1.0,0.7635838389396667,0.6527106165885925,0.8350924253463745,0.23142927885055542,0.270852267742157,0.16628380119800568,0.7066531777381897,0.24573896825313568,0.26075372099876404,0.6659071180555556,0.0,0.7310112847222222,0.7862413194444444,0.0,1.0
24938,1.0,0.7381736040115356,0.6327963471412659,0.8164365291595459,0.25295066833496094,0.30279192328453064,0.18198734521865845,0.6852390766143799,0.27250751852989197,0.277337908744812,0.6362847222222222,0.0,0.7927517361111112,0.7301432291666666,0.003921568859368563,1.0
24946,1.0,0.7059206962585449,0.4986651837825775,0.7842519879341125,0.22921030223369598,0.22944816946983337,0.16182555258274078,0.593191385269165,0.21826840937137604,0.40062564611434937,0.9165581597222222,0.0003255208333333333,0.7491319444444444,0.6897786458333334,0.0,1.0
24948,1.0,0.6995719075202942,0.517193078994751,0.7835137844085693,0.2325069010257721,0.23942327499389648,0.1653483659029007,0.6020848751068115,0.22670577466487885,0.37934496998786926,0.9007161458333334,0.00043402777777777775,0.7685546875,0.6948784722222222,0.0,1.0
24953,0.0,0.7958831191062927,0.7311618328094482,0.8614081740379333,0.23034356534481049,0.2743721306324005,0.1652769148349762,0.7653616070747375,0.24787352979183197,0.19144195318222046,0.4672309027777778,0.0003255208333333333,0.8528645833333334,0.8172743055555556,0.007843137718737125,1.0
24959,1.0,0.7833299040794373,0.6756417751312256,0.8499060273170471,0.21661877632141113,0.2469446063041687,0.15493524074554443,0.7277066111564636,0.2260100096464157,0.23991751670837402,0.7073567708333334,0.0003255208333333333,0.7350260416666666,0.8401692708333334,0.0,1.0
24960,1.0,0.656632125377655,0.45171186327934265,0.7500961422920227,0.23688222467899323,0.22735343873500824,0.16622862219810486,0.5469988584518433,0.2191268801689148,0.4353380501270294,0.9245876736111112,0.00010850694444444444,0.7834201388888888,0.5963541666666666,0.0,1.0
24967,1.0,0.7418955564498901,0.475530207157135,0.7996532320976257,0.22477982938289642,0.19800446927547455,0.15472929179668427,0.5921235084533691,0.19644366204738617,0.43550312519073486,0.9704861111111112,0.00010850694444444444,0.6065538194444444,0.7238498263888888,0.0117647061124444,0.9960784316062927
24971,1.0,0.7138480544090271,0.5288569331169128,0.7923862338066101,0.2348283976316452,0.24284391105175018,0.1662401705980301,0.6142116189002991,0.22897203266620636,0.3719610571861267,0.8913845486111112,0.0005425347222222222,0.736328125,0.7059461805555556,0.0,1.0
24987,1.0,0.6537811756134033,0.43164315819740295,0.7477524280548096,0.21684253215789795,0.2051117718219757,0.1524157077074051,0.5340989232063293,0.19909217953681946,0.4545521140098572,0.9434678819444444,0.00010850694444444444,0.8305121527777778,0.5909288194444444,0.007843137718737125,1.0
24991,1.0,0.7077572345733643,0.5363315343856812,0.791024923324585,0.23468247056007385,0.2304675281047821,0.16519732773303986,0.6166228652000427,0.22242873907089233,0.35887670516967773,0.8982204861111112,0.00010850694444444444,0.7411024305555556,0.7333984375,0.007843137718737125,1.0
25009,1.0,0.8307236433029175,0.7065832018852234,0.8788424134254456,0.18729016184806824,0.23173409700393677,0.13901782035827637,0.7633387446403503,0.20411176979541779,0.2248794287443161,0.6359592013888888,0.00021701388888888888,0.8960503472222222,0.8934461805555556,0.0,1.0
25012,1.0,0.7194125652313232,0.5976877212524414,0.8034058809280396,0.24750341475009918,0.26929280161857605,0.1774580478668213,0.6575353145599365,0.2510746717453003,0.30252179503440857,0.7763671875,0.00010850694444444444,0.7365451388888888,0.7337239583333334,0.003921568859368563,1.0
25028,1.0,0.7458261251449585,0.6227073073387146,0.8219745755195618,0.22991123795509338,0.27270644903182983,0.16654327511787415,0.68223637342453,0.24612462520599365,0.2862425744533539,0.7157118055555556,0.00043402777777777775,0.7790798611111112,0.7748480902777778,0.0,1.0
25030,1.0,0.740973949432373,0.6584631204605103,0.8187436461448669,0.2713632881641388,0.3240685760974884,0.1966467797756195,0.7014058232307434,0.29255005717277527,0.2560568153858185,0.552734375,0.00010850694444444444,0.8896484375,0.7090928819444444,0.007843137718737125,1.0
25041,1.0,0.6671743392944336,0.44075438380241394,0.7546194791793823,0.23268845677375793,0.2102055549621582,0.1624891459941864,0.5442345142364502,0.20804856717586517,0.4503577649593353,0.9500868055555556,0.0,0.7711588541666666,0.6056857638888888,0.01568627543747425,1.0
25042,1.0,0.7276108860969543,0.5066657662391663,0.79817795753479,0.21186453104019165,0.23257867991924286,0.14980433881282806,0.6059607267379761,0.2124403417110443,0.3980664908885956,0.8922526041666666,0.0003255208333333333,0.7701822916666666,0.7137586805555556,0.0117647061124444,1.0
25043,0.0,0.6069117188453674,0.4294203221797943,0.7179483771324158,0.24324727058410645,0.24172119796276093,0.17465850710868835,0.5153824090957642,0.23189114034175873,0.4473545253276825,0.919921875,0.00010850694444444444,0.8424479166666666,0.5188802083333334,0.003921568859368563,1.0
25048,1.0,0.6977498531341553,0.4759872257709503,0.7756765484809875,0.23834224045276642,0.22011618316173553,0.16656342148780823,0.5764588713645935,0.21610407531261444,0.42280125617980957,0.9350043402777778,0.00021701388888888888,0.70703125,0.6680772569444444,0.01568627543747425,0.9960784316062927
25060,1.0,0.8928816318511963,0.8367872834205627,0.9233115315437317,0.19360604882240295,0.24903574585914612,0.14365914463996887,0.863423228263855,0.2188660353422165,0.1248428001999855,0.2858072916666667,0.00021701388888888888,0.7360026041666666,0.9085286458333334,0.0,1.0
25064,0.0,0.5285812020301819,0.4345158338546753,0.67078697681427,0.26226451992988586,0.2845081686973572,0.19057431817054749,0.4895762801170349,0.2664165794849396,0.4146917760372162,0.83203125,0.00010850694444444444,0.8539496527777778,0.3594835069444444,0.003921568859368563,1.0
25068,1.0,0.7443487048149109,0.6138476133346558,0.8199755549430847,0.23496732115745544,0.2626560926437378,0.16805794835090637,0.6763660311698914,0.24188271164894104,0.29339227080345154,0.7598741319444444,0.0003255208333333333,0.7010633680555556,0.7728949652777778,0.003921568859368563,1.0
25070,1.0,0.6331563591957092,0.5230337381362915,0.7452359199523926,0.2569282352924347,0.2840786278247833,0.18535301089286804,0.5812914371490479,0.263613224029541,0.353212833404541,0.7979600694444444,0.00010850694444444444,0.8169487847222222,0.5667317708333334,0.019607843831181526,1.0
25073,1.0,0.6366145610809326,0.5175113081932068,0.7495306730270386,0.23620672523975372,0.2573767900466919,0.17010071873664856,0.579573392868042,0.23962950706481934,0.35410866141319275,0.8544921875,0.0,0.8895399305555556,0.6100260416666666,0.01568627543747425,1.0
25083,1.0,0.6723660230636597,0.47198355197906494,0.7631344795227051,0.22328278422355652,0.23180830478668213,0.15850311517715454,0.5650891065597534,0.21740004420280457,0.4179720878601074,0.9093967013888888,0.0003255208333333333,0.8243272569444444,0.6256510416666666,0.003921568859368563,1.0
25088,1.0,0.7315674424171448,0.5464669466018677,0.8052279353141785,0.22553405165672302,0.23256593942642212,0.15983588993549347,0.6313107013702393,0.219437375664711,0.3573397696018219,0.8891059027777778,0.00043402777777777775,0.7238498263888888,0.7635633680555556,0.0,1.0
25095,1.0,0.6418143510818481,0.45378541946411133,0.7438780665397644,0.2248927801847458,0.2244846671819687,0.1606764942407608,0.5430766940116882,0.21445482969284058,0.426975816488266,0.9267578125,0.00021701388888888888,0.8678385416666666,0.6027560763888888,0.0117647061124444,1.0
25097,1.0,0.7192248106002808,0.5743932127952576,0.7998383045196533,0.2466442584991455,0.268628865480423,0.17773689329624176,0.643398642539978,0.25027894973754883,0.3289216458797455,0.8205295138888888,0.00043402777777777775,0.7821180555555556,0.7138671875,0.0117647061124444,1.0
25110,1.0,0.8816883563995361,0.7849537134170532,0.9124779105186462,0.18855197727680206,0.247527077794075,0.1393393576145172,0.8284151554107666,0.21486933529376984,0.1697627454996109,0.4457465277777778,0.0003255208333333333,0.4986979166666667,0.9110243055555556,0.0,1.0
25115,1.0,0.5828010439872742,0.48743024468421936,0.7109541296958923,0.261858731508255,0.28853651881217957,0.18969549238681793,0.5414278507232666,0.26834389567375183,0.3736875057220459,0.8021918402777778,0.0,0.8430989583333334,0.4712456597222222,0.0470588244497776,1.0
25120,1.0,0.6874281167984009,0.5109707117080688,0.7748953700065613,0.24295660853385925,0.24859054386615753,0.1724666804075241,0.5938189029693604,0.23572245240211487,0.38327810168266296,0.8927951388888888,0.0003255208333333333,0.7710503472222222,0.6583116319444444,0.003921568859368563,1.0
25127,0.0,0.8256238102912903,0.7686946392059326,0.8781097531318665,0.24221716821193695,0.2959166169166565,0.17682960629463196,0.7981898784637451,0.26529383659362793,0.17178396880626678,0.3407118055555556,0.0,0.8729383680555556,0.8194444444444444,0.007843137718737125,1.0
25130,0.0,0.7561623454093933,0.6037853956222534,0.8253970146179199,0.22978359460830688,0.2418099343776703,0.16337880492210388,0.6746098399162292,0.22736918926239014,0.30588439106941223,0.8411458333333334,0.0,0.6824001736111112,0.7982855902777778,0.0,1.0
25131,0.0,0.6284624338150024,0.4452937841415405,0.7308921813964844,0.2573983669281006,0.24199339747428894,0.18306884169578552,0.5326194167137146,0.23736809194087982,0.43746015429496765,0.9181857638888888,0.0,0.7764756944444444,0.5614149305555556,0.0,0.9960784316062927
25134,0.0,0.7679215669631958,0.5706580281257629,0.8284977674484253,0.21090707182884216,0.2279052734375,0.14859795570373535,0.6590335965156555,0.2097478061914444,0.3421255052089691,0.8798828125,0.00043402777777777775,0.6986762152777778,0.7918836805555556,0.0,1.0
25138,0.0,0.5971460342407227,0.458694189786911,0.7156577706336975,0.25194475054740906,0.2761607766151428,0.18289746344089508,0.5293851494789124,0.2570684254169464,0.41486892104148865,0.8583984375,0.00010850694444444444,0.8394097222222222,0.4900173611111111,0.007843137718737125,1.0
25140,0.0,0.6386715173721313,0.5543726086616516,0.7526267170906067,0.26073548197746277,0.2937609851360321,0.1870061606168747,0.6021789908409119,0.27041909098625183,0.3184855580329895,0.7320963541666666,0.0003255208333333333,0.8204210069444444,0.5617404513888888,0.003921568859368563,1.0
