index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
76886,0.0,0.5900973677635193,0.3515055179595947,0.6942721605300903,0.2484946846961975,0.20412728190422058,0.1730531007051468,0.461919903755188,0.20927327871322632,0.5313356518745422,0.9682074652777778,0.0,0.7897135416666666,0.3970269097222222,0.01568627543747425,1.0
76896,0.0,0.7948746681213379,0.6316571831703186,0.850166380405426,0.19738255441188812,0.26771172881126404,0.14443433284759521,0.7053692936897278,0.22869344055652618,0.2926733195781708,0.6858723958333334,0.0005425347222222222,0.7861328125,0.7978515625,0.01568627543747425,1.0
76903,0.0,0.6068470478057861,0.3563380837440491,0.7056381702423096,0.24625912308692932,0.19196055829524994,0.1672946810722351,0.47106048464775085,0.19972831010818481,0.5266224145889282,0.9688585069444444,0.0,0.75390625,0.4032118055555556,0.05098039284348488,1.0
76927,0.0,0.8650343418121338,0.736103892326355,0.8996331691741943,0.1723390519618988,0.2495504468679428,0.1288767158985138,0.7932964563369751,0.2086060792207718,0.20980523526668549,0.5035807291666666,0.001953125,0.7437065972222222,0.8960503472222222,0.0,1.0
76950,0.0,0.704228401184082,0.49947574734687805,0.7813683152198792,0.23002997040748596,0.2831684350967407,0.1657554805278778,0.5928325653076172,0.24891841411590576,0.40693438053131104,0.8047960069444444,0.00010850694444444444,0.7948133680555556,0.5914713541666666,0.0235294122248888,1.0
76963,0.0,0.6349107027053833,0.418959379196167,0.7307904362678528,0.2466963529586792,0.2392786145210266,0.17495757341384888,0.5190775990486145,0.23006418347358704,0.47049611806869507,0.9254557291666666,0.0,0.7887369791666666,0.5141059027777778,0.01568627543747425,1.0
77003,0.0,0.6047798991203308,0.42789438366889954,0.7202260494232178,0.2052617073059082,0.24283592402935028,0.15125881135463715,0.5141089558601379,0.21730829775333405,0.44578659534454346,0.8914930555555556,0.0009765625,0.9318576388888888,0.4831814236111111,0.007843137718737125,1.0
77022,0.0,0.5457248091697693,0.32289111614227295,0.6664326190948486,0.22888506948947906,0.18862377107143402,0.16033843159675598,0.4286821782588959,0.19355633854866028,0.5490747094154358,0.974609375,0.0,0.8556857638888888,0.3051215277777778,0.01568627543747425,0.9960784316062927
77035,0.0,0.8647701740264893,0.749650239944458,0.8987099528312683,0.200172558426857,0.2739604413509369,0.1472015231847763,0.8010638952255249,0.23454293608665466,0.20147930085659027,0.4689670138888889,0.0,0.5353732638888888,0.8455946180555556,0.027450980618596077,1.0
77046,0.0,0.6633991003036499,0.39452657103538513,0.7469754219055176,0.18928787112236023,0.23912149667739868,0.13490954041481018,0.5150986313819885,0.20631134510040283,0.5035139322280884,0.8862847222222222,0.00010850694444444444,0.8257378472222222,0.2862413194444444,0.0235294122248888,1.0
77054,0.0,0.8563734292984009,0.6878200769424438,0.8897421360015869,0.16132238507270813,0.25724998116493225,0.12207170575857162,0.7612366080284119,0.20853716135025024,0.25411105155944824,0.5888671875,0.0018446180555555555,0.7297092013888888,0.9013671875,0.007843137718737125,1.0
77055,0.0,0.5527433156967163,0.3278956711292267,0.6697602272033691,0.23997487127780914,0.19691912829875946,0.16774101555347443,0.43409764766693115,0.20235829055309296,0.5471906065940857,0.9755859375,0.0,0.8293185763888888,0.3258463541666667,0.027450980618596077,1.0
77079,0.0,0.5216048359870911,0.3310389220714569,0.6500434875488281,0.24057503044605255,0.24213910102844238,0.1761689931154251,0.4243846535682678,0.23131310939788818,0.5434401035308838,0.9308810763888888,0.0,0.8761935763888888,0.3042534722222222,0.027450980618596077,1.0
77080,0.0,0.8367702960968018,0.6912330985069275,0.8765357136726379,0.2060626745223999,0.30146509408950806,0.1521732062101364,0.7558731436729431,0.2515327036380768,0.2518862187862396,0.5402560763888888,0.0014105902777777778,0.5364583333333334,0.8143446180555556,0.007843137718737125,1.0
77084,0.0,0.8299487829208374,0.7320738434791565,0.8723179697990417,0.25913599133491516,0.3313211500644684,0.19157133996486664,0.7773262858390808,0.2910185754299164,0.219353586435318,0.4255642361111111,0.0,0.4416232638888889,0.7763671875,0.0313725508749485,1.0
77108,0.0,0.9055798649787903,0.8488889932632446,0.9302963614463806,0.19173088669776917,0.25388815999031067,0.14346441626548767,0.8751199245452881,0.22071659564971924,0.11909188330173492,0.23665364583333334,0.0009765625,0.46875,0.9047309027777778,0.007843137718737125,1.0
77173,0.0,0.6478379368782043,0.40417900681495667,0.7364400029182434,0.24507808685302734,0.20664723217487335,0.16933979094028473,0.5149108171463013,0.20934584736824036,0.4864984154701233,0.9584418402777778,0.0,0.7383897569444444,0.5317925347222222,0.04313725605607033,1.0
77230,0.0,0.6382715106010437,0.3983690142631531,0.7317861914634705,0.21844255924224854,0.24040831625461578,0.1550845205783844,0.5081093311309814,0.21710948646068573,0.4915948510169983,0.8947482638888888,0.0,0.8528645833333334,0.4291449652777778,0.0235294122248888,1.0
77239,0.0,0.8871051669120789,0.8095648288726807,0.91644287109375,0.1932789385318756,0.27452322840690613,0.1435486078262329,0.8449334502220154,0.23212705552577972,0.15024082362651825,0.3117404513888889,0.0,0.8481987847222222,0.8736979166666666,0.0313725508749485,1.0
77273,0.0,0.5580976009368896,0.32889604568481445,0.6743336915969849,0.2322157323360443,0.1857624650001526,0.16189995408058167,0.43680718541145325,0.19284513592720032,0.5452505946159363,0.9849175347222222,0.0,0.8377821180555556,0.3390842013888889,0.019607843831181526,1.0
77279,0.0,0.6572296023368835,0.43929189443588257,0.7467916011810303,0.2438189834356308,0.23642434179782867,0.17270638048648834,0.5395102500915527,0.22720922529697418,0.4535108208656311,0.9236111111111112,0.0,0.7786458333333334,0.5692274305555556,0.01568627543747425,1.0
77297,0.0,0.6422032117843628,0.43132489919662476,0.7345613837242126,0.25594112277030945,0.25704124569892883,0.18479612469673157,0.5289464592933655,0.24459120631217957,0.463811993598938,0.9130859375,0.0,0.7928602430555556,0.5381944444444444,0.03921568766236305,1.0
77320,0.0,0.8684487342834473,0.7786076068878174,0.9048794507980347,0.18265804648399353,0.26210734248161316,0.13996297121047974,0.8198650479316711,0.22114090621471405,0.17200835049152374,0.3546006944444444,0.0035807291666666665,0.8562282986111112,0.892578125,0.0,1.0
77450,0.0,0.5546407103538513,0.32025718688964844,0.6708073616027832,0.2256975919008255,0.2012810856103897,0.15856358408927917,0.43030059337615967,0.19924315810203552,0.5581674575805664,0.9567057291666666,0.0,0.8513454861111112,0.2958984375,0.0313725508749485,1.0
77461,0.0,0.7979967594146729,0.6062028408050537,0.8452354669570923,0.20867584645748138,0.3150334060192108,0.1535317599773407,0.6907988786697388,0.25918254256248474,0.32674339413642883,0.6343315972222222,0.0,0.6026475694444444,0.7026909722222222,0.027450980618596077,1.0
77469,0.0,0.7844244241714478,0.6744740605354309,0.8405097126960754,0.2759372889995575,0.34743642807006836,0.20240262150764465,0.726277232170105,0.3068509101867676,0.26383617520332336,0.5017361111111112,0.0,0.6450737847222222,0.7085503472222222,0.0313725508749485,1.0
77484,0.0,0.8024105429649353,0.5793896913528442,0.8466771841049194,0.17851172387599945,0.27969807386398315,0.132717564702034,0.676543653011322,0.2265811562538147,0.3488919138908386,0.7212456597222222,0.0006510416666666666,0.7666015625,0.7227647569444444,0.007843137718737125,1.0
77548,0.0,0.8933236598968506,0.5886762142181396,0.8951129913330078,0.14728137850761414,0.17007595300674438,0.10659079253673553,0.7146995067596436,0.1481945961713791,0.362787663936615,0.9406467013888888,0.00010850694444444444,0.1123046875,0.9210069444444444,0.019607843831181526,1.0
77567,0.0,0.8634825348854065,0.7200682759284973,0.8960023522377014,0.1792241334915161,0.25682276487350464,0.1345064491033554,0.7830055952072144,0.21481254696846008,0.2264077365398407,0.5693359375,0.002712673611111111,0.7352430555555556,0.892578125,0.007843137718737125,1.0
77612,0.0,0.6034016013145447,0.3857353925704956,0.7101362347602844,0.23177781701087952,0.2192266881465912,0.16325461864471436,0.4877992868423462,0.21176497638225555,0.493127703666687,0.9348958333333334,0.0,0.8492838541666666,0.4382595486111111,0.0313725508749485,1.0
77644,0.0,0.5562832355499268,0.3361324071884155,0.6736762523651123,0.2347198724746704,0.2061384916305542,0.16609406471252441,0.4404374659061432,0.20609420537948608,0.53957599401474,0.9624565972222222,0.0,0.8473307291666666,0.3338758680555556,0.0117647061124444,1.0
77672,0.0,0.8886540532112122,0.8015842437744141,0.9151697158813477,0.19950982928276062,0.29352977871894836,0.15026229619979858,0.840566873550415,0.24537216126918793,0.16242851316928864,0.2960069444444444,0.0,0.7775607638888888,0.8517795138888888,0.0235294122248888,1.0
77729,0.0,0.5489464402198792,0.3219383955001831,0.6675054430961609,0.2311801314353943,0.19288131594657898,0.16213245689868927,0.4292083978652954,0.19645485281944275,0.5522218346595764,0.9722222222222222,0.0,0.8510199652777778,0.3055555555555556,0.0313725508749485,0.9960784316062927
77757,0.0,0.8284100890159607,0.7131417393684387,0.8730132579803467,0.21710893511772156,0.3343219459056854,0.16311709582805634,0.7658323049545288,0.2765112519264221,0.23353701829910278,0.4000651041666667,0.00043402777777777775,0.8440755208333334,0.7005208333333334,0.01568627543747425,1.0
77765,0.0,0.6424010992050171,0.39026713371276855,0.7303755283355713,0.24400943517684937,0.21428106725215912,0.17013929784297943,0.5044275522232056,0.21297161281108856,0.5032044053077698,0.9530164930555556,0.0,0.7489149305555556,0.4865451388888889,0.03529411926865578,1.0
77804,0.0,0.5562572479248047,0.33920082449913025,0.6740877032279968,0.23633812367916107,0.20729880034923553,0.16731855273246765,0.44227778911590576,0.20723113417625427,0.5353209376335144,0.9563802083333334,0.0,0.8551432291666666,0.3471137152777778,0.0235294122248888,1.0
77842,0.0,0.5673491954803467,0.35876524448394775,0.6829699277877808,0.2409333437681198,0.22665821015834808,0.1726008802652359,0.45809119939804077,0.22142203152179718,0.519619882106781,0.9466145833333334,0.0,0.8421223958333334,0.3781467013888889,0.0313725508749485,1.0
77858,0.0,0.6991366147994995,0.4788092374801636,0.7766833901405334,0.2290787547826767,0.24530042707920074,0.1635051816701889,0.5786448121070862,0.22609718143939972,0.4221258759498596,0.8921440972222222,0.0,0.8077256944444444,0.6499565972222222,0.003921568859368563,1.0
77871,0.0,0.7512398958206177,0.5284675359725952,0.8111966848373413,0.21829836070537567,0.28297707438468933,0.15457028150558472,0.627307653427124,0.24131105840206146,0.38687801361083984,0.7680121527777778,0.0,0.7085503472222222,0.6906467013888888,0.03921568766236305,1.0
77883,0.0,0.8667457699775696,0.7301594614982605,0.89745032787323,0.18933697044849396,0.2796625792980194,0.1426035761833191,0.7900699377059937,0.23253853619098663,0.22129316627979279,0.5073784722222222,0.0016276041666666667,0.5239800347222222,0.8641493055555556,0.0,1.0
77892,0.0,0.5621838569641113,0.3392642140388489,0.6786760091781616,0.23411887884140015,0.1922949254512787,0.16247014701366425,0.4446101188659668,0.19716298580169678,0.5335462093353271,0.97265625,0.0,0.8322482638888888,0.3472222222222222,0.0313725508749485,0.9960784316062927
77910,0.0,0.5568908452987671,0.3439410924911499,0.6731042861938477,0.24670150876045227,0.22816619277000427,0.17679239809513092,0.4451376497745514,0.22418294847011566,0.5356264114379883,0.9404296875,0.0,0.8382161458333334,0.3502604166666667,0.03921568766236305,0.9960784316062927
77934,0.0,0.8180356025695801,0.5070831775665283,0.8458707332611084,0.16735441982746124,0.20192740857601166,0.1173085942864418,0.6386797428131104,0.17430482804775238,0.4232472777366638,0.9232855902777778,0.0,0.5047743055555556,0.7859157986111112,0.03529411926865578,1.0
77977,0.0,0.7780671715736389,0.556969165802002,0.8287198543548584,0.2038688212633133,0.301240473985672,0.1496496945619583,0.6540570259094238,0.24819694459438324,0.368731826543808,0.7051866319444444,0.0,0.8210720486111112,0.6458333333333334,0.04313725605607033,1.0
77978,0.0,0.8017578125,0.6966882348060608,0.8569908738136292,0.24058638513088226,0.31847378611564636,0.17569461464881897,0.7463785409927368,0.2764121890068054,0.23830562829971313,0.4768880208333333,0.0010850694444444445,0.6602647569444444,0.7577039930555556,0.0117647061124444,1.0
77988,0.0,0.6364307403564453,0.46425268054008484,0.7369702458381653,0.2565635144710541,0.27190712094306946,0.18658022582530975,0.5468237400054932,0.2546853721141815,0.42430493235588074,0.8763020833333334,0.0,0.8337673611111112,0.5602213541666666,0.027450980618596077,1.0
78012,0.0,0.6541832685470581,0.4389420747756958,0.7432231903076172,0.25213462114334106,0.2433871626853943,0.1818588525056839,0.537987232208252,0.23574025928974152,0.4571381211280823,0.9293619791666666,0.0,0.7837456597222222,0.5844184027777778,0.0117647061124444,1.0
78027,0.0,0.6029947996139526,0.4909326732158661,0.729373037815094,0.21268701553344727,0.23340623080730438,0.15685372054576874,0.5516214370727539,0.21566931903362274,0.36583027243614197,0.8923611111111112,0.0,0.9729817708333334,0.5631510416666666,0.0117647061124444,1.0
78029,0.0,0.8442938327789307,0.7422964572906494,0.8861477375030518,0.22073598206043243,0.28794556856155396,0.16184449195861816,0.7891927361488342,0.2505987584590912,0.203800231218338,0.4411892361111111,0.0003255208333333333,0.6430121527777778,0.8346354166666666,0.01568627543747425,1.0
78037,0.0,0.6639037728309631,0.4563487470149994,0.7525570392608643,0.2475104033946991,0.24212263524532318,0.17658348381519318,0.5521754026412964,0.23266984522342682,0.43761304020881653,0.9213324652777778,0.0,0.7785373263888888,0.6011284722222222,0.0235294122248888,1.0
78039,0.0,0.7842286229133606,0.6857754588127136,0.841261625289917,0.2755964398384094,0.35839298367500305,0.20295491814613342,0.7329383492469788,0.31361615657806396,0.25421032309532166,0.4380425347222222,0.0,0.6165364583333334,0.6985677083333334,0.04313725605607033,1.0
78129,0.0,0.7662203311920166,0.5980247855186462,0.8256374597549438,0.24259531497955322,0.3135969936847687,0.17586374282836914,0.6742630004882812,0.2722785770893097,0.32753685116767883,0.6624348958333334,0.0,0.6431206597222222,0.685546875,0.0313725508749485,1.0
78226,0.0,0.8132106065750122,0.6732881665229797,0.8627732396125793,0.21828678250312805,0.28755947947502136,0.15802958607673645,0.7367262840270996,0.24825577437877655,0.2597970962524414,0.5906032986111112,0.0,0.6586371527777778,0.8240017361111112,0.0235294122248888,1.0
78252,0.0,0.612374484539032,0.4407595098018646,0.7178895473480225,0.26067420840263367,0.3127650320529938,0.1906154602766037,0.523665189743042,0.2798035442829132,0.4511808753013611,0.7853732638888888,0.0,0.8844401041666666,0.4373914930555556,0.007843137718737125,1.0
78279,0.0,0.5938066244125366,0.36738112568855286,0.6997102499008179,0.24618162214756012,0.21672280132770538,0.17155413329601288,0.47296789288520813,0.21582424640655518,0.5143407583236694,0.9479166666666666,0.0,0.7835286458333334,0.4002821180555556,0.03529411926865578,1.0
78297,0.0,0.6555292010307312,0.4368285536766052,0.744685709476471,0.24720950424671173,0.23785758018493652,0.17650122940540314,0.5373157262802124,0.22967129945755005,0.45700132846832275,0.9262152777777778,0.0,0.7868923611111112,0.5813802083333334,0.007843137718737125,1.0
78316,0.0,0.8015706539154053,0.6366545557975769,0.8508225679397583,0.21946020424365997,0.31355640292167664,0.16042299568653107,0.7103796005249023,0.26267290115356445,0.29657474160194397,0.6088324652777778,0.0,0.7165798611111112,0.7420789930555556,0.0235294122248888,1.0
78321,0.0,0.6190232038497925,0.40395262837409973,0.7193577289581299,0.25131291151046753,0.22697535157203674,0.1768769919872284,0.5042149424552917,0.2248723804950714,0.48128074407577515,0.9432508680555556,0.0,0.7702907986111112,0.4903428819444444,0.027450980618596077,1.0
78344,0.0,0.7551194429397583,0.5577908158302307,0.8187819719314575,0.2111750990152359,0.2678060829639435,0.1519765704870224,0.6465450525283813,0.23276914656162262,0.35694706439971924,0.7828776041666666,0.0010850694444444445,0.7340494791666666,0.7197265625,0.003921568859368563,1.0
78398,0.0,0.5578657388687134,0.33798298239707947,0.6755825281143188,0.23235267400741577,0.19965365529060364,0.16374611854553223,0.4422142803668976,0.20140427350997925,0.5360716581344604,0.966796875,0.0,0.8491753472222222,0.3495008680555556,0.0117647061124444,1.0
78403,0.0,0.6436840891838074,0.4317632019519806,0.7392110824584961,0.2449902445077896,0.2175987958908081,0.1703517884016037,0.5301765203475952,0.21678189933300018,0.4533800482749939,0.9506293402777778,0.0,0.7600911458333334,0.5592447916666666,0.03529411926865578,1.0
78452,0.0,0.5646633505821228,0.3618762195110321,0.6798053979873657,0.25178971886634827,0.24325276911258698,0.18184497952461243,0.4587535262107849,0.2351803332567215,0.5188449025154114,0.9325086805555556,0.0,0.8421223958333334,0.3791232638888889,0.03529411926865578,1.0
